,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
697,7,Yes,1,1,Yes,3,0,0
698,5,,1,2,Yes,5,2,0
699,3,No,4,5,No,8,3,1
700,1,No,4,7,No,7,7,1
701,4,Yes,2,0,Yes,5,1,0
702,2,No,9,7,No,7,9,1
703,0,No,6,5,No,7,7,1
704,5,Yes,3,0,Yes,5,1,0
705,4,Yes,0,0,Yes,5,1,0
706,7,Yes,2,0,Yes,1,1,0
707,0,No,6,4,No,11,5,1
708,3,No,5,7,No,14,7,1
709,2,No,5,4,No,6,4,1
710,0,No,7,5,No,7,6,1
711,9,Yes,2,0,Yes,2,0,0
712,7,Yes,2,1,Yes,4,0,0
713,,Yes,3,2,Yes,3,0,0
714,2,No,6,5,No,7,9,1
715,2,No,9,5,No,10,3,1
716,5,Yes,3,2,Yes,3,2,0
717,2,No,7,6,No,6,8,1
718,6,Yes,0,2,Yes,1,0,0
719,1,No,5,4,No,14,3,1
720,3,No,4,4,No,14,7,0
721,2,No,5,4,No,12,5,1
722,2,No,5,4,No,8,8,1
723,1,No,5,7,No,8,7,1
724,7,Yes,2,2,Yes,0,0,0
725,0,No,5,4,No,12,3,1
726,10,Yes,3,1,Yes,2,2,0
727,0,No,4,6,No,10,8,1
728,3,No,9,7,No,14,4,1
729,0,No,7,6,No,14,7,1
730,1,,5,7,No,12,3,1
731,10,Yes,1,0,Yes,5,1,0
732,2,No,9,6,No,10,9,1
733,4,Yes,2,1,Yes,2,2,0
734,0,No,5,,No,9,9,1
735,2,No,5,6,No,12,3,1
736,9,Yes,2,2,Yes,3,0,0
737,1,No,6,4,No,13,4,1
738,10,Yes,2,2,Yes,0,0,0
739,9,Yes,0,0,Yes,1,0,0
740,3,No,8,5,No,7,9,1
741,6,Yes,1,1,Yes,5,2,0
742,10,Yes,0,0,Yes,1,2,0
743,6,Yes,2,1,Yes,3,0,0
744,9,Yes,0,0,Yes,5,0,0
745,3,No,4,7,No,13,6,1
746,2,No,4,5,No,14,9,1
747,10,Yes,3,0,Yes,0,1,0
748,0,No,6,4,No,13,8,1
749,5,Yes,3,1,Yes,5,0,0
750,0,No,4,4,No,14,9,1
751,4,Yes,0,2,Yes,1,0,0
752,0,No,8,6,No,11,9,1
753,11,Yes,2,1,Yes,2,1,0
754,0,No,5,4,No,12,6,1
755,7,Yes,2,0,Yes,5,0,0
756,2,No,8,5,No,7,3,1
757,5,Yes,0,0,Yes,1,2,0
758,11,Yes,1,0,Yes,4,1,0
759,10,Yes,2,0,Yes,0,2,0
760,3,No,5,4,No,8,4,1
761,5,Yes,1,0,Yes,2,2,0
762,1,No,,7,No,14,3,1
763,7,Yes,1,0,Yes,1,2,0
764,4,Yes,3,2,Yes,2,0,0
765,0,No,6,4,,7,6,1
766,5,Yes,0,2,Yes,0,0,0
767,2,No,6,5,No,13,6,1
768,10,Yes,1,2,,4,1,0
769,1,No,,4,No,10,7,1
770,4,Yes,1,0,Yes,5,0,0
771,2,No,5,6,No,13,4,1
772,3,No,6,4,No,6,8,1
773,3,No,6,7,No,13,6,1
774,4,Yes,2,2,Yes,0,0,0
775,6,Yes,0,0,Yes,4,1,0
776,,No,6,5,No,12,7,1
777,6,Yes,0,1,Yes,0,2,0
778,10,Yes,2,1,Yes,1,2,0
779,0,No,9,6,No,7,6,1
780,1,No,9,4,No,12,4,1
781,11,Yes,0,1,Yes,2,0,0
782,4,Yes,0,2,Yes,1,0,0
783,6,Yes,3,1,Yes,2,1,0
784,10,Yes,1,0,Yes,1,2,0
785,7,Yes,3,2,Yes,5,0,0
786,8,,1,1,Yes,3,2,0
787,11,Yes,0,1,Yes,0,1,0
788,1,No,4,5,No,13,5,1
789,1,No,5,5,No,9,5,1
790,2,No,7,4,No,12,7,0
791,2,No,4,5,No,8,5,1
792,5,Yes,2,1,Yes,1,1,0
793,5,Yes,0,0,Yes,2,0,0
794,4,Yes,2,2,Yes,4,0,0
795,6,Yes,3,1,Yes,5,1,0
796,6,Yes,2,2,Yes,0,1,0
797,3,No,7,4,No,10,9,0
798,3,No,8,6,No,9,8,1
799,6,Yes,0,0,Yes,2,2,0
800,4,Yes,1,1,Yes,1,0,0
801,6,Yes,3,0,Yes,0,1,0
802,10,Yes,3,2,Yes,3,1,1
803,0,No,4,4,No,10,9,1
804,2,No,9,5,No,9,9,1
805,6,Yes,0,0,Yes,3,1,0
806,6,Yes,3,1,Yes,0,1,0
807,9,Yes,2,0,Yes,5,0,0
808,1,No,4,7,No,11,8,1
809,8,Yes,0,1,Yes,2,0,0
810,0,No,8,5,No,7,8,1
811,2,No,9,7,No,14,3,1
812,3,No,9,4,No,13,5,1
813,9,Yes,2,0,Yes,0,0,0
814,9,Yes,3,2,Yes,5,1,0
815,7,Yes,3,0,Yes,1,1,0
816,7,Yes,0,1,Yes,0,0,1
817,4,Yes,0,1,Yes,0,0,0
818,3,No,5,,No,12,4,1
819,,Yes,2,1,Yes,5,1,0
820,5,Yes,2,1,Yes,1,2,0
821,3,No,4,7,No,8,5,1
822,9,Yes,0,1,Yes,0,2,0
823,2,No,4,5,No,13,4,1
824,7,Yes,1,1,Yes,2,2,0
825,10,Yes,2,1,Yes,1,1,0
826,1,No,6,6,No,14,6,1
827,5,Yes,1,2,Yes,1,1,0
828,3,No,7,4,No,14,7,1
829,2,No,5,6,No,12,8,1
830,7,Yes,0,0,Yes,4,2,0
831,11,Yes,2,1,Yes,5,1,0
832,6,Yes,1,0,Yes,0,2,0
833,2,No,7,5,No,8,5,1
834,8,Yes,0,1,Yes,0,2,0
835,7,Yes,0,1,Yes,4,2,0
836,5,Yes,0,0,Yes,3,1,0
837,3,No,7,7,No,7,3,1
838,6,Yes,3,0,Yes,3,1,0
839,0,No,5,7,No,9,4,1
840,2,No,5,7,No,11,9,1
841,1,No,6,6,No,11,7,1
842,3,No,6,4,No,7,,1
843,2,No,4,6,No,13,6,1
844,3,,9,6,No,7,9,1
845,0,No,8,5,No,14,8,1
846,1,No,7,4,No,13,9,1
847,4,Yes,3,1,Yes,5,0,0
848,2,No,4,4,No,7,5,1
849,8,Yes,0,2,Yes,0,0,0
850,2,No,6,5,No,8,8,1
851,1,No,5,4,No,14,3,0
852,8,Yes,3,2,Yes,3,0,0
853,4,Yes,3,1,Yes,3,0,0
854,6,Yes,0,2,Yes,4,0,0
855,0,No,4,7,No,13,6,1
856,2,No,9,7,No,9,4,1
857,9,Yes,1,0,Yes,4,1,0
858,0,No,4,6,No,8,8,1
859,8,Yes,0,2,Yes,4,0,0
860,4,Yes,2,1,Yes,3,1,0
861,7,Yes,0,1,Yes,2,2,0
862,9,Yes,1,0,Yes,1,0,0
863,4,Yes,2,2,Yes,2,1,0
864,10,Yes,3,1,Yes,3,2,0
865,11,Yes,1,0,Yes,3,1,0
866,5,Yes,3,2,Yes,1,0,0
867,0,No,8,7,No,11,7,1
868,2,No,9,6,No,7,3,1
869,10,Yes,2,1,Yes,2,1,0
870,9,Yes,1,1,Yes,0,1,0
871,11,Yes,2,0,Yes,3,2,1
872,11,Yes,0,1,Yes,3,0,1
873,4,Yes,2,2,Yes,5,0,1
874,11,Yes,0,0,Yes,1,1,0
875,3,No,5,5,No,11,9,1
876,0,No,4,4,No,14,7,1
877,0,No,8,4,No,14,5,1
878,3,No,5,4,No,11,8,1
879,3,No,9,,No,11,4,1
880,5,Yes,0,0,Yes,2,0,0
881,6,Yes,0,1,Yes,5,2,0
882,4,Yes,0,2,Yes,0,1,1
883,2,No,8,6,No,14,3,0
884,0,No,4,6,No,11,4,1
885,2,No,6,7,No,7,8,1
886,4,Yes,2,0,Yes,1,1,1
887,1,No,7,4,No,14,6,1
888,8,Yes,1,0,Yes,3,2,1
889,2,No,9,5,No,7,6,1
890,6,Yes,2,0,Yes,4,2,0
891,6,Yes,2,2,Yes,4,2,0
892,4,Yes,3,2,Yes,2,2,1
893,7,,0,0,Yes,5,2,0
894,5,Yes,1,0,Yes,3,0,0
895,3,No,9,6,No,8,4,1
896,7,Yes,1,1,Yes,1,0,0
897,8,Yes,3,1,Yes,0,1,0
898,6,Yes,2,2,Yes,3,1,0
899,10,Yes,0,2,Yes,0,1,0
900,0,No,5,7,No,9,6,1
901,7,Yes,1,2,Yes,5,0,0
902,7,Yes,3,0,Yes,1,2,0
903,2,No,8,6,No,11,8,1
904,8,Yes,1,0,Yes,1,0,0
905,2,No,5,7,No,14,7,1
906,5,Yes,3,0,,1,2,0
907,8,Yes,3,1,Yes,2,2,0
908,5,Yes,0,1,Yes,,1,0
909,4,Yes,2,1,Yes,4,2,0
910,4,Yes,2,1,Yes,0,2,0
911,8,Yes,,1,Yes,4,2,0
912,2,No,7,6,No,14,8,0
913,8,Yes,0,0,Yes,5,0,0
914,1,No,6,6,No,10,4,1
915,2,No,5,5,No,12,3,1
916,4,Yes,2,2,Yes,3,1,0
917,6,Yes,3,1,Yes,5,1,0
918,11,Yes,2,0,Yes,5,0,0
919,4,Yes,3,2,Yes,0,0,0
920,2,No,9,4,No,12,6,1
921,8,Yes,0,1,Yes,3,0,0
922,3,No,6,7,No,10,8,1
923,3,No,5,6,No,11,6,1
924,0,No,5,6,No,11,8,1
925,1,No,7,5,No,11,3,1
926,2,No,5,6,No,9,8,0
927,7,Yes,1,0,Yes,4,0,0
928,10,Yes,2,0,Yes,1,1,0
929,9,,0,2,Yes,3,0,0
930,11,Yes,3,2,Yes,5,0,0
931,2,No,7,6,No,13,8,1
932,0,No,7,7,No,13,6,0
933,4,Yes,0,1,Yes,4,1,0
934,1,No,5,7,No,12,3,1
935,0,No,7,5,No,9,4,1
936,8,Yes,1,0,Yes,1,0,0
937,1,No,4,4,No,7,5,1
938,0,No,4,4,No,8,6,1
939,9,Yes,2,1,Yes,3,1,0
940,2,No,9,6,No,11,5,1
941,2,No,9,7,No,10,6,1
942,5,Yes,3,2,Yes,0,1,0
943,9,Yes,1,0,Yes,2,1,0
944,11,Yes,1,1,Yes,5,1,0
945,2,No,7,5,No,14,9,1
946,0,No,6,5,No,7,5,1
947,5,Yes,1,1,Yes,1,0,0
948,,No,4,4,No,11,3,0
949,7,Yes,2,1,Yes,0,,0
950,3,No,9,5,No,9,5,0
951,2,No,4,5,No,14,7,0
952,8,Yes,1,0,Yes,1,0,0
953,2,No,7,4,No,9,4,1
954,0,No,7,6,No,11,7,1
955,2,No,9,5,No,12,5,1
956,10,Yes,2,0,Yes,2,1,0
957,1,No,4,5,No,7,7,1
958,2,No,4,6,No,8,3,1
959,6,Yes,0,0,Yes,3,1,0
960,9,Yes,2,2,Yes,3,0,0
961,7,Yes,3,2,Yes,0,0,0
962,10,Yes,3,0,Yes,3,1,0
963,10,Yes,1,2,Yes,4,2,0
964,1,No,8,6,No,12,5,1
965,3,No,9,5,No,12,7,1
966,8,Yes,1,0,Yes,5,2,0
967,1,No,9,6,No,10,8,1
968,1,No,8,5,No,12,4,1
969,3,No,8,4,No,10,4,1
970,1,No,8,4,No,10,4,1
971,8,Yes,0,0,Yes,2,0,0
972,3,No,,6,No,10,6,1
973,3,No,8,5,No,9,4,1
974,7,Yes,3,1,Yes,2,0,0
975,0,No,7,4,No,11,4,1
976,8,Yes,1,0,Yes,0,0,0
977,11,Yes,0,0,Yes,0,0,1
978,5,Yes,3,0,Yes,0,1,0
979,1,No,5,7,No,13,7,1
980,7,Yes,2,2,Yes,1,2,0
981,1,No,4,6,No,6,6,1
982,2,No,8,6,No,10,6,1
983,4,Yes,2,0,Yes,4,0,0
984,2,No,6,4,No,8,5,0
985,11,Yes,0,0,Yes,3,0,0
986,11,Yes,1,2,Yes,5,2,0
987,3,No,6,6,No,8,6,1
988,6,Yes,2,1,Yes,,0,0
989,9,Yes,1,1,Yes,5,2,0
990,3,No,7,4,No,13,3,1
991,4,Yes,1,2,Yes,1,2,0
992,4,Yes,3,1,Yes,3,1,0
993,0,No,4,4,No,12,8,1
994,10,Yes,1,1,Yes,4,2,0
995,3,No,5,5,No,10,9,1
996,3,No,7,5,No,6,4,1
997,10,Yes,0,0,Yes,2,1,0
998,7,Yes,1,0,Yes,1,1,0
999,3,No,9,7,No,10,6,1
1000,11,Yes,2,1,Yes,0,0,0
1001,2,No,5,7,No,12,9,1
1002,4,Yes,3,0,Yes,1,0,0
1003,0,No,9,4,No,13,8,0
1004,3,No,,6,No,12,6,1
1005,3,No,6,7,No,11,,1
1006,6,Yes,0,1,Yes,3,0,0
1007,0,No,5,5,No,10,9,1
1008,7,Yes,2,1,Yes,2,2,0
1009,11,Yes,3,0,Yes,5,2,0
1010,0,No,8,4,No,13,5,1
1011,10,Yes,1,2,Yes,4,1,0
1012,2,No,7,6,No,14,7,1
1013,10,Yes,3,1,Yes,1,0,0
1014,7,Yes,0,2,Yes,0,2,0
1015,11,Yes,3,1,Yes,1,2,0
1016,0,No,5,4,No,12,5,1
1017,6,Yes,1,0,Yes,,0,0
1018,,No,7,5,,11,6,1
1019,4,Yes,1,1,Yes,0,1,0
1020,8,Yes,0,2,Yes,2,2,0
1021,10,Yes,1,2,Yes,4,1,0
1022,7,Yes,2,0,Yes,3,1,0
1023,11,Yes,1,2,Yes,1,0,0
1024,9,Yes,0,1,Yes,4,1,0
1025,1,No,9,,No,14,7,1
1026,7,Yes,0,2,Yes,3,0,0
1027,9,Yes,2,0,Yes,1,2,0
1028,7,Yes,3,1,Yes,1,1,0
1029,1,No,6,6,No,8,3,1
1030,2,No,9,6,No,11,7,1
1031,7,Yes,1,1,Yes,5,0,0
1032,10,Yes,3,2,Yes,4,1,0
1033,10,Yes,0,2,Yes,0,1,0
1034,10,Yes,3,0,Yes,2,2,0
1035,10,Yes,2,0,Yes,3,1,0
1036,8,Yes,0,0,Yes,5,2,0
1037,6,Yes,2,1,Yes,5,2,0
1038,10,Yes,0,1,Yes,4,0,0
1039,7,Yes,0,1,Yes,1,2,0
1040,0,No,6,4,No,11,7,1
1041,1,No,4,6,No,8,7,0
1042,2,No,5,6,No,8,7,1
1043,8,Yes,3,0,Yes,3,0,0
1044,0,No,5,7,No,10,6,1
1045,9,Yes,1,1,Yes,1,2,0
1046,0,No,4,7,No,11,3,1
1047,1,No,9,7,No,14,9,1
1048,7,Yes,3,0,Yes,3,0,1
1049,9,,3,1,Yes,5,1,0
1050,7,Yes,2,2,Yes,3,1,0
1051,11,Yes,1,1,Yes,1,0,0
1052,0,No,9,7,No,14,7,1
1053,7,Yes,3,2,Yes,3,1,0
1054,1,No,6,4,No,10,6,1
1055,5,Yes,0,2,Yes,5,2,0
1056,10,,1,2,Yes,3,2,0
1057,3,No,8,5,No,13,8,1
1058,4,Yes,0,1,Yes,4,1,0
1059,8,Yes,2,2,Yes,1,0,0
1060,3,No,4,6,No,8,3,1
1061,8,Yes,3,0,Yes,4,0,0
1062,0,No,5,4,No,9,9,1
1063,5,Yes,0,2,Yes,5,2,0
1064,0,No,4,7,No,7,6,1
1065,1,No,6,4,No,12,8,1
1066,0,No,4,5,No,11,8,1
1067,9,Yes,1,0,Yes,1,0,0
1068,8,Yes,1,1,Yes,0,1,0
1069,5,Yes,1,2,Yes,4,2,0
1070,9,Yes,3,2,Yes,5,2,0
1071,1,No,6,7,No,8,9,1
1072,0,No,8,7,No,9,8,1
1073,7,Yes,1,2,Yes,4,2,0
1074,1,No,7,7,No,14,4,1
1075,3,No,5,4,No,7,3,1
1076,3,No,9,6,No,13,6,1
1077,0,No,5,7,No,8,8,1
1078,10,Yes,3,2,Yes,0,2,0
1079,5,Yes,2,,Yes,4,,0
1080,2,No,7,5,No,13,6,1
1081,7,Yes,0,0,Yes,4,2,0
1082,4,Yes,2,2,Yes,5,1,0
1083,5,Yes,3,1,Yes,3,1,0
1084,10,Yes,3,2,Yes,4,2,0
1085,6,Yes,1,2,Yes,5,0,0
1086,3,No,4,6,No,13,7,1
1087,11,Yes,3,2,Yes,4,1,0
1088,9,Yes,1,1,Yes,2,0,0
1089,3,No,6,5,No,12,3,1
1090,2,No,8,6,No,10,7,1
1091,9,Yes,0,1,Yes,3,1,0
1092,1,No,6,6,No,10,3,1
1093,2,No,4,7,No,14,6,1
1094,1,No,5,5,No,10,5,1
1095,0,No,7,4,No,14,6,1
1096,1,No,5,5,No,8,6,1
1097,,No,4,6,No,7,9,1
1098,7,Yes,3,0,Yes,4,1,0
1099,9,Yes,2,1,Yes,1,0,0
1100,3,No,5,5,No,6,7,1
1101,2,No,7,5,No,14,5,0
1102,2,No,5,5,No,14,9,1
1103,11,Yes,3,1,Yes,0,0,0
1104,7,Yes,2,1,Yes,2,2,0
1105,4,Yes,3,0,Yes,1,1,0
1106,2,No,7,6,No,12,8,0
1107,0,No,7,7,No,6,9,1
1108,10,Yes,3,2,Yes,2,1,0
1109,4,Yes,2,1,Yes,4,2,0
1110,0,No,8,4,No,9,8,1
1111,3,No,7,4,No,12,3,1
1112,2,No,7,4,No,7,5,1
1113,4,Yes,1,2,Yes,2,2,0
1114,6,Yes,2,1,Yes,5,1,0
1115,9,Yes,3,0,Yes,5,2,0
1116,6,Yes,1,2,Yes,5,2,0
1117,7,Yes,0,0,Yes,5,1,0
1118,9,Yes,2,1,Yes,0,2,0
1119,9,Yes,2,2,Yes,1,2,0
1120,,Yes,3,0,Yes,5,2,0
1121,0,No,6,7,No,12,3,1
1122,3,No,6,6,No,9,8,1
1123,3,No,9,4,No,9,3,1
1124,1,No,4,7,No,6,6,1
1125,0,No,9,6,No,10,5,1
1126,0,No,6,5,No,14,6,1
1127,6,Yes,3,1,Yes,0,0,0
1128,9,Yes,1,0,Yes,4,1,0
1129,0,No,9,7,No,8,5,1
1130,11,Yes,1,1,Yes,4,2,0
1131,0,No,8,7,No,9,7,1
1132,2,No,7,4,No,10,7,1
1133,4,Yes,0,0,Yes,3,2,0
1134,0,No,5,7,No,6,7,1
1135,2,No,7,5,No,14,5,1
1136,,Yes,3,0,Yes,5,0,0
1137,6,Yes,1,0,Yes,4,2,1
1138,7,Yes,2,2,Yes,3,1,0
1139,7,Yes,0,2,Yes,5,1,0
1140,3,No,5,6,No,12,3,1
1141,0,No,9,5,No,11,3,1
1142,5,Yes,0,0,Yes,3,1,0
1143,1,No,6,7,No,8,6,0
1144,5,Yes,0,0,Yes,4,0,0
1145,0,No,6,7,No,8,7,1
1146,3,No,4,4,No,11,3,1
1147,1,No,4,5,No,13,5,1
1148,7,Yes,3,0,Yes,1,2,0
1149,8,Yes,,0,Yes,5,1,0
1150,6,Yes,1,1,Yes,0,0,0
1151,3,No,8,4,No,14,3,1
1152,11,Yes,0,2,Yes,2,2,0
1153,10,Yes,0,2,Yes,4,2,0
1154,1,No,6,6,No,6,6,1
1155,2,No,7,7,No,13,7,1
1156,8,Yes,0,0,Yes,0,0,0
1157,5,Yes,2,1,Yes,4,0,0
1158,6,Yes,1,2,Yes,5,0,1
1159,10,Yes,2,0,Yes,3,1,0
1160,1,No,5,7,No,6,9,1
1161,3,No,5,4,No,8,9,1
1162,3,No,7,4,No,6,6,1
1163,5,Yes,2,2,Yes,0,2,0
1164,5,Yes,2,0,Yes,0,1,0
1165,1,No,6,6,No,7,5,1
1166,9,Yes,0,0,Yes,3,2,0
1167,3,No,9,6,No,10,4,1
1168,8,Yes,1,2,Yes,5,1,0
1169,0,No,4,5,No,8,5,0
1170,0,No,8,6,No,10,7,1
1171,9,Yes,0,2,Yes,0,2,0
1172,11,Yes,0,1,Yes,3,0,1
1173,1,No,6,5,No,9,5,1
1174,0,No,4,4,No,11,4,1
1175,9,Yes,3,1,Yes,2,2,0
1176,3,No,7,6,No,14,9,1
1177,2,No,6,7,No,14,8,1
1178,7,Yes,3,0,Yes,1,0,0
1179,10,Yes,3,0,Yes,0,0,0
1180,2,No,7,6,No,7,6,1
1181,6,Yes,2,2,Yes,2,1,0
1182,2,No,4,4,No,11,7,1
1183,11,Yes,1,1,Yes,0,2,0
1184,7,Yes,,0,Yes,1,0,0
1185,1,No,6,6,No,9,4,0
1186,2,No,9,5,No,8,4,1
1187,9,Yes,2,0,Yes,4,1,0
1188,1,No,8,5,No,10,4,1
1189,7,Yes,0,2,Yes,5,1,1
1190,3,No,4,4,No,9,3,1
1191,8,Yes,3,1,Yes,3,0,0
1192,0,No,4,4,No,7,7,0
1193,1,No,8,6,No,12,5,1
1194,6,Yes,1,1,Yes,4,2,0
1195,1,No,4,4,No,10,6,1
1196,6,Yes,2,2,Yes,0,2,1
1197,3,No,8,6,No,7,5,1
1198,7,Yes,2,0,Yes,0,2,0
1199,3,No,5,7,No,11,3,0
1200,11,Yes,1,2,Yes,4,2,0
1201,8,Yes,3,0,Yes,0,0,0
1202,3,No,9,6,No,10,4,1
1203,2,No,9,4,No,11,7,1
1204,9,Yes,2,2,Yes,3,0,0
1205,4,Yes,3,0,Yes,5,1,0
1206,7,Yes,1,0,Yes,2,2,0
1207,5,Yes,3,1,Yes,1,1,1
1208,2,No,4,5,No,13,9,1
1209,10,Yes,2,2,Yes,0,2,0
1210,5,Yes,0,2,Yes,4,1,0
1211,6,Yes,1,2,Yes,3,2,1
1212,8,Yes,2,2,Yes,0,0,0
1213,0,No,4,4,No,6,5,1
1214,2,No,9,6,No,10,7,1
1215,10,Yes,1,0,Yes,1,1,0
1216,,No,9,6,No,8,8,1
1217,5,Yes,1,1,Yes,4,1,0
1218,0,No,6,7,No,14,8,1
1219,2,No,6,6,No,7,4,1
1220,0,No,9,6,No,8,3,1
1221,7,Yes,0,,Yes,0,2,0
1222,0,No,8,7,No,13,7,1
1223,3,No,4,6,No,6,6,1
1224,2,No,5,6,No,13,9,1
1225,4,Yes,1,1,Yes,5,1,0
1226,10,Yes,1,2,Yes,2,2,0
1227,9,Yes,3,0,Yes,4,1,0
1228,0,No,8,6,No,11,4,1
1229,3,No,4,6,No,7,4,1
1230,3,No,9,7,No,7,4,1
1231,5,Yes,0,2,Yes,3,1,0
1232,10,Yes,2,2,Yes,5,1,0
1233,10,Yes,2,1,Yes,4,2,0
1234,0,No,4,4,No,14,8,1
1235,8,Yes,0,0,Yes,2,0,0
1236,2,No,4,4,No,11,9,1
1237,4,Yes,2,2,Yes,5,1,0
1238,5,Yes,3,1,Yes,3,1,0
1239,1,No,5,7,No,9,7,1
1240,11,Yes,2,1,Yes,5,2,0
1241,3,No,8,6,No,12,4,1
1242,3,No,9,5,No,7,4,1
1243,2,No,6,4,No,6,9,1
1244,0,No,4,5,No,7,8,0
1245,1,No,4,6,No,13,4,1
1246,11,Yes,0,1,Yes,4,0,0
1247,11,Yes,0,2,Yes,0,0,0
1248,2,No,6,4,No,7,6,1
1249,3,No,,5,No,8,7,1
1250,2,No,4,5,No,13,6,1
1251,6,Yes,0,0,Yes,1,2,0
1252,5,,0,0,Yes,3,2,0
1253,0,No,5,6,No,12,7,1
1254,0,No,6,4,No,10,3,1
1255,3,No,7,6,No,6,6,1
1256,2,No,4,5,No,14,7,1
1257,7,Yes,2,2,Yes,3,0,0
1258,5,Yes,0,0,Yes,5,2,0
1259,3,No,4,6,No,7,8,1
1260,2,No,7,4,No,12,3,1
1261,8,Yes,1,0,Yes,4,2,0
1262,1,No,4,4,No,11,5,1
1263,1,No,9,4,No,9,7,1
1264,10,Yes,0,0,Yes,,0,0
1265,3,No,7,5,No,8,6,1
1266,9,Yes,3,0,Yes,3,1,0
1267,9,Yes,0,0,Yes,3,2,0
1268,6,Yes,0,0,Yes,0,1,0
1269,,Yes,1,0,Yes,3,2,1
1270,0,No,5,5,No,10,8,1
1271,3,No,5,5,No,6,6,1
1272,9,Yes,1,2,Yes,0,2,1
1273,10,Yes,1,0,Yes,3,1,0
1274,3,No,8,6,No,14,6,1
1275,1,No,7,5,No,11,3,1
1276,7,Yes,2,2,Yes,0,1,0
1277,3,No,6,5,No,10,4,1
1278,6,Yes,2,1,Yes,0,1,0
1279,8,Yes,1,2,Yes,4,0,0
1280,4,Yes,2,1,,3,0,0
1281,9,Yes,3,2,Yes,4,0,1
1282,10,Yes,3,2,Yes,2,0,0
1283,3,No,6,7,No,6,9,1
1284,0,No,8,5,No,9,5,1
1285,0,No,4,4,No,7,4,1
1286,7,Yes,0,2,Yes,3,2,0
1287,7,Yes,,1,Yes,0,2,0
1288,8,Yes,3,1,Yes,2,2,0
1289,3,No,7,5,No,14,3,1
1290,2,No,5,7,No,12,4,1
1291,4,Yes,1,0,Yes,1,2,0
1292,8,Yes,2,2,Yes,4,0,0
1293,3,No,7,6,No,6,3,1
1294,10,Yes,3,1,Yes,5,0,0
1295,10,Yes,2,0,Yes,5,1,0
1296,5,,0,1,Yes,4,0,0
1297,6,Yes,3,1,Yes,0,1,0
1298,1,No,6,5,No,10,8,1
1299,0,No,9,5,No,11,8,1
1300,1,No,9,5,No,8,8,1
1301,9,Yes,0,0,Yes,2,0,0
1302,0,No,6,4,No,7,5,1
1303,2,No,7,7,No,11,3,1
1304,11,Yes,3,2,Yes,3,2,0
1305,1,No,9,4,No,10,3,1
1306,1,No,6,6,No,12,8,0
1307,1,No,5,5,No,11,6,1
1308,7,Yes,2,0,Yes,2,0,0
1309,1,No,4,6,No,10,4,1
1310,5,Yes,2,0,Yes,1,1,0
1311,3,No,7,6,No,6,5,1
1312,10,Yes,0,2,Yes,3,1,0
1313,1,No,8,5,No,14,7,1
1314,1,No,7,4,No,10,4,1
1315,7,Yes,3,1,Yes,2,1,0
1316,0,No,6,4,No,8,6,1
1317,0,No,8,5,No,9,3,1
1318,1,No,6,5,No,8,3,1
1319,3,No,4,4,No,12,3,1
1320,2,No,7,7,No,10,8,1
1321,2,No,,4,No,12,5,0
1322,1,No,9,4,No,7,7,1
1323,3,No,8,7,No,10,,1
1324,1,No,7,4,No,7,3,1
1325,5,Yes,1,0,Yes,3,2,0
1326,5,Yes,2,2,Yes,0,0,0
1327,0,No,5,4,No,6,8,1
1328,1,No,8,4,No,9,7,1
1329,11,Yes,2,2,Yes,4,2,0
1330,7,Yes,1,2,Yes,2,0,0
1331,3,No,5,7,No,10,7,1
1332,9,Yes,3,2,Yes,1,2,0
1333,5,,3,0,Yes,4,0,0
1334,11,Yes,2,2,Yes,5,1,0
1335,0,No,6,7,No,8,7,1
1336,4,Yes,2,2,Yes,2,2,0
1337,0,No,7,5,No,13,4,1
1338,3,No,6,5,No,14,3,1
1339,10,Yes,0,2,Yes,4,0,0
1340,2,No,9,4,No,14,3,1
1341,8,Yes,0,1,Yes,5,0,0
1342,0,No,5,7,No,12,9,1
1343,1,No,8,4,No,9,5,1
1344,11,Yes,2,1,Yes,3,1,1
1345,6,Yes,2,2,Yes,0,0,0
1346,0,No,5,5,No,10,3,1
1347,11,Yes,2,2,Yes,5,0,0
1348,1,No,6,6,No,11,6,1
1349,2,No,9,4,No,11,7,1
1350,3,No,4,7,No,12,9,1
1351,1,No,5,7,No,7,9,1
1352,1,No,4,4,No,11,3,1
1353,0,No,7,7,No,9,9,1
1354,4,Yes,2,0,Yes,4,1,0
1355,0,No,4,,No,14,5,1
1356,7,Yes,0,0,Yes,1,2,0
1357,11,Yes,2,2,Yes,5,0,0
1358,10,Yes,2,1,Yes,4,1,0
1359,0,No,4,5,No,14,7,1
1360,0,No,8,5,No,11,6,1
1361,3,No,8,6,No,6,9,1
1362,0,No,7,7,No,,3,1
1363,0,No,6,5,No,9,6,1
1364,5,Yes,0,2,Yes,2,2,0
1365,11,Yes,1,1,Yes,0,1,0
1366,5,Yes,0,2,Yes,3,2,1
1367,0,No,6,5,No,14,3,1
1368,0,No,6,4,No,6,7,1
1369,2,No,9,7,No,8,5,1
1370,7,Yes,3,2,Yes,2,1,0
1371,4,Yes,3,2,Yes,3,2,0
1372,1,No,9,6,No,14,7,1
1373,3,No,9,7,No,12,5,0
1374,5,Yes,3,2,Yes,2,2,0
1375,5,Yes,3,0,Yes,0,1,0
